contact_id,contact_type,name,phone
154,agency,МИРЕЛА ЯМБОЛ,0883940740
155,agency,МИРЕЛА ЯМБОЛ,0883940635
156,agency,ЯВЛЕНА-ОФИС ЯМБОЛ,0892538550
157,agency,МИРЕЛА ЯМБОЛ,0883941999
158,agency,ЯВЛЕНА-ОФИС ЯМБОЛ,0895587857
159,agency,МИРЕЛА ЯМБОЛ,0883941030
160,agency,АДРЕС НЕДВИЖИМИ ИМОТИ - ЯМБОЛ,0888907699
161,agency,МИРЕЛА ЯМБОЛ,0883942622
162,agency,МИРЕЛА ЯМБОЛ,0883940262
163,agency,МИРЕЛА ЯМБОЛ,0883940494
164,agency,РЕМАКС КОНЦЕПТ,0899897521
165,agency,ИМОТИ ТОМОВ,0876178898
166,agency,ИМОТИ НАСТЕВ,0882150233
167,agency,АДРЕС НЕДВИЖИМИ ИМОТИ - КАНТОРА ШУМЕН,0896787800
168,agency,АДЖЕСТ ХОУМ ЕООД,0893361105
169,agency,ГАЛА,0888434630
170,agency,ПРЕСТИЖ-2007,0894342092
171,agency,ШУМЕНЪ,0878442703
172,agency,РЕМАКС КОНЦЕПТ,0877873899
173,agency,МАЙ ПЛЕЙС,0899030155
174,agency,ИРИС ПРАЙМ ЕООД,0882500552
175,agency,ПАНОРАМА,0877000769
176,agency,НЕДВИЖИМИ ИМОТИ СИЛВИ,0878444763
177,agency,ЕРА 1300,0899151300
178,agency,ВЕЯ,0899879750
179,agency,ИМОТИ ФИНАЛ,0898833200
180,agency,МАЙ ПЛЕЙС,0886838488
181,agency,НЕДВИЖИМИ ИМОТИ СИЛВИ,0889697600
182,agency,ТЕРЕМОК,0899902989
183,agency,ТУР БГ ХАН,0896809061
184,agency,ИМОТИ НАСТЕВ,0899327066
185,agency,БИЛДИНГ ТАЙМ,0887804491
186,agency,ДОМ,0897925444
187,agency,ИРИС ПРАЙМ ЕООД,0887916047
188,agency,АЛФА ИМОТИ 2020 ЕООД,0888823063
189,agency,СД-ПЛАМЕН ПЕТРОВ,0898780743
190,agency,ИМОТИ ТОМОВ,0897897568
191,agency,ДОМ-КО ШУМЕН ООД,0895974535
192,agency,СТРОЙКОМПЛЕКТ-Г ЕООД,0888457414
193,agency,ПРЕСТИЖ-2007,0878783767
194,agency,НЕДВИЖИМИ ИМОТИ СИЛВИ,0877000474
195,agency,КЕРОКСИМО,0885508007
196,agency,ЕКСКЛУЗИВ-БГ.БГ,0887912371
197,agency,БЪЛГЕРИАН ПРОПЕРТИС,0882817445
198,agency,ВЕЯ,9899879750
199,agency,АДРЕС НЕДВИЖИМИ ИМОТИ - КАНТОРА ШУМЕН,0893314443
200,agency,НОВОДОМЦИ,0898636460
201,agency,РЕМАКС КОНЦЕПТ,0879988980
202,agency,ИМОТИ ТОМОВ,0877395029
203,agency,АТИКАНТЕ ЕСТЕЙТС,0886011016
204,agency,ДАНАЯ ДМ-КОНСУЛТ ЕООД,0877555097
205,agency,ЕСТЕРА ЕСТЕЙТ,0889999838
206,agency,НОВОДОМЦИ,0897983373
207,agency,ИМОТИ ПЛЮС,0895053535
208,agency,СТРОЙКОМПЛЕКТ-Г ЕООД,
209,agency,ЕКСКЛУЗИВ-БГ.БГ,0887649808
210,agency,НЕДВИЖИМИ ИМОТИ СИЛВИ,0888800862
211,agency,ДОМ,054830872
212,agency,ИМОТИ НАСТЕВ,0899939631
213,agency,ПОПОВ СТРОЙ ЕООД,0897949147
214,agency,ЮЖЕН БРЯГ 6 ЕООД,0897836998
215,agency,НЕДВИЖИМИ ИМОТИ СИЛВИ,0890422400
216,agency,ИРИС ПРАЙМ ЕООД,0889937699
217,agency,ИМОТИ ТОМОВ,0877395035
218,agency,ФАВОРИТ НЕДВИЖИМИ ИМОТИ,0896625810
219,agency,АТРАКТИВ ХАУС ЕООД,0896870007
220,agency,ПРЕЦИЗ,0897836446
221,agency,ИМОТИ ТОМОВ,0877395040
222,agency,ИМОТИ ТОМОВ,0877395028
223,agency,АДЖЕСТ ХОУМ ЕООД,0895840820
224,agency,ЮЖЕН БРЯГ 6 ЕООД,0894722632
225,agency,АДРЕС НЕДВИЖИМИ ИМОТИ - КАНТОРА ШУМЕН,0897787800
226,agency,БИЛДИНГ ТАЙМ,0888133854
227,agency,РЕМАКС КОНЦЕПТ,0899897522
228,agency,ИМОТИ ЛАУРА,0896343590
229,agency,ПРЕЦИЗ,054800196
230,agency,ДОМ-КО ШУМЕН ООД,0889201020
231,agency,АДЖЕСТ ХОУМ ЕООД,0894612238
232,agency,БУЛГАРТРАНС,054860350
233,agency,АДРЕС НЕДВИЖИМИ ИМОТИ - КАНТОРА ШУМЕН,0894480135
234,agency,УЮТЕН ДОМ,0885547374
235,agency,СЛЪНЧЕВ ДОМ ДАЛЕ,0899627403
236,agency,РЕГИОН ИМОТИ,0883217222
237,agency,ПЕРФЕКТ-2006,0895512674
238,agency,ЯВЛЕНА - ОФИС ВАРНА,0892536789
239,agency,ДЕСИНА,0896475775
240,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518414
241,agency,АДРЕС НЕДВИЖИМИ ИМОТИ - КАНТОРА ШУМЕН,0894787800
242,agency,НЕДВИЖИМИ ИМОТИ СИЛВИ,0879000157
243,agency,ЛУКС ИМОТИ  ШУМЕН,0888882328
244,agency,УЮТЕН ДОМ,0895570033
245,agency,ШУМЕНЪ,0895742467
246,agency,ДАНАЯ ДМ-КОНСУЛТ ЕООД,0878889819
247,agency,ДОМ-КО ШУМЕН ООД,0889867812
248,agency,ДАНАЯ ДМ-КОНСУЛТ ЕООД,0877755698
249,agency,ГРАНД БИЛДСТРОЙ ЕООД,0895838784
250,agency,БЕЛИСИМА,0882806615
251,agency,ЕРА-ХАСКОВО,0895009115
252,agency,ТОП ИМОТ БГ,0889264242
253,agency,ИМОТИ-МИРА,0878690673
254,agency,ИМОТИ-МИРА,0878690677
255,agency,АДРЕС НЕДВИЖИМИ ИМОТИ - ХАСКОВО,0885702102
256,agency,ИМОТИ-МИРА,0878690672
257,agency,ИНТРИГА ООД,0879387574
258,agency,ИНТРИГА ООД,0878232486
259,agency,ИМПЕРИАЛ ХАУС,0888803896
260,agency,ЕРНА,0895625614
261,agency,ИНТРИГА ООД,0879387573
262,agency,ИМОТИ-МИРА,0888690672
263,agency,ТЪРГОВСКА БАНКА Д АД,024641255
264,agency,ИМПЕРИАЛ ХАУС,0894302044
265,agency,НЕДВИЖИМИ ИМОТИ- ИРЕ,0884741000
266,agency,ЕРНА,0887300832
267,agency,ИМПЕРИАЛ ХАУС,0894520015
268,agency,ГЛОБАЛ ЕСТЕЙТ,0885363263
269,agency,КСЕН,
270,agency,ПИБ АД,028002725
271,agency,ГРЕАЙТ ХОУМ ЕООД,0897856897
272,agency,КСЕН,0882941346
273,agency,БЪЛГЕРИАН ПРОПЕРТИС,0882817441
274,agency,АКТИВ ИМОТИ,0892270022
275,agency,ГРЕАЙТ ХОУМ ЕООД,0885874243
276,agency,АКТИВ ИМОТИ,0898478528
277,agency,ГРЕАЙТ ХОУМ ЕООД,0896692451
278,agency,ЕРА ИМОТИТЕ,0888199245
279,agency,НОВ АДРЕС - АГЕНЦИЯ ЗА НЕДВИЖИМИ ИМОТИ,0899950050
280,agency,БОРСА ЗЕМЯ,0883304334
281,agency,ГРЕАЙТ ХОУМ ЕООД,0894213399
282,agency,АКТИВ ИМОТИ,0895311711
283,agency,ЕРА ИМОТИТЕ,0888199246
284,agency,ВАШ ДОМ 1,0890930830
285,agency,МЕГА,0887934277
286,agency,ЕЛИТ,0889521828
287,agency,ПИ ЕС ПРОПЪРТИ,0897310909
288,agency,ЕЛИТ,
289,agency,ИМОТИ МЕРДЖАНОВА,0879332276
290,agency,ЕРА СИТИ ЦЕНТЪР,0888455145
291,agency,ЕВРОДОМ - КРЕДИТ,0886808099
292,agency,КОРЕКТ ИМОТИ,0887729291
293,agency,АЛФА БЕТА ИМОТИ,0887936040
294,agency,ЯВЛЕНА - СТАРА ЗАГОРА,0885136813
295,agency,ЕВРОИМОТИ БГ- НС БЕЗ КОМИСИОННА И ПОДБРАНО СТАРО СТРОИТЕЛСТВО,0898778349
296,agency,ДОСИТА,0878636222
297,agency,ДОСЕВ ЕООД,0895410066
298,agency,ДИАМАНТ,0898663515
299,agency,ИМОТИ 2000 ЕООД,0885440703
300,agency,МИХАЙЛОВА,0895015226
301,agency,ВЕГЕ,0892050052
302,agency,БОГИТА,0878642460
303,agency,БЪЛГЕРИАН ПРОПЕРТИС СТАРА ЗАГОРА,0882817476
304,agency,АУГУСТА-НС БЕЗ КОМИСИОНИ-МГ-БОРУЙ-АЛАНА-5ОУ-СЦ-АЯЗМО-КИПАРИС-БКП-БИЛА-ЖЕЛЕЗНИК,0882286030
305,agency,ЦИТАДЕЛА,0898469267
306,agency,ПИ ЕС ПРОПЪРТИ,0883738484
307,agency,ЕВРОДОМ,0888198765
308,agency,ЕВРОЗАРА ИМОТИ,0884193333
309,agency,ТЕРЗИЕВА ООД,0884194177
310,agency,КОСЕВ КОНСУЛТ,0895789150
311,agency,ЕЛИТ,0878362851
312,agency,АМБРОЗИЯ - 90,0887038800
313,agency,СИТИ,0895445999
314,agency,СТАРОЗАГОРСКИ ИМОТИ,0878873115
315,agency,ИРАЙ,0894348514
316,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0885722018
317,agency,РОЯЛС ЕСТЕЙТ,0899857782
318,agency,ЯВЛЕНА - СТАРА ЗАГОРА,088879382
319,agency,СИТИС БГ ЕООД,0889590559
320,agency,БОЛЕРО,0888829073
321,agency,РЕСПЕКТ,0899933313
322,agency,ЯВЛЕНА - СТАРА ЗАГОРА,0888698242
323,agency,МАНТИК БГ,0886238576
324,agency,ИНВЕСТИЦИЯ М ЕООД,0899869390
325,agency,АМБРОЗИЯ - 90,
326,agency,МИХАЙЛОВА,0878185551
327,agency,ЦИТАДЕЛА,8984692647
328,agency,ОБЩИНСКА БАНКА АД,0889031309
329,agency,КРЕДО ХОУМС,0889848586
330,agency,ЯВЛЕНА - СТАРА ЗАГОРА,0886910333
331,agency,АУТО ВИА  ЕООД,0877333661
332,agency,АЛИАНС,0882583333
333,agency,ИМОТИ   ЕСДОМ,0877872767
334,agency,ЯВЛЕНА - СТАРА ЗАГОРА,
335,agency,ВЪЛКОВА ИМОТИ,0895459957
336,agency,ЯВЛЕНА - СТАРА ЗАГОРА,0886426180
337,agency,ЕРА ЛИВИНГ,0879995532
338,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0885722443
339,agency,ЗАРА ХОУМС,0877568658
340,agency,АУГУСТА-НС БЕЗ КОМИСИОНИ-МГ-БОРУЙ-АЛАНА-5ОУ-СЦ-АЯЗМО-КИПАРИС-БКП-БИЛА-ЖЕЛЕЗНИК,042261033
341,agency,ВЪЗХОД,0896708319
342,agency,РОКА ПРОПЪРТИС,0885030310
343,agency,ДИКОВИ ГРУП ООД,0888883088
344,agency,ИВ КОНСУЛТ,0895631077
345,agency,КОРЕКТ ИМОТИ,0899196411
346,agency,НЕВАДОМ,0877055564
347,agency,ТМ ИМОТИ,0889112202
348,agency,РОЯЛС ЕСТЕЙТ,0879955589
349,agency,КОНТРАКТ,0888448432
350,agency,МАРКЕТ ИМОТИ,0988354456
351,agency,ДЕДОВ ИМОТИ-КОМПАНИЯ КОЯТО ИМА РЕШЕНИЕ ЗА ВАШИЯ ИМОТ,0894792222
352,agency,ДЕДОВ ИМОТИ-КОМПАНИЯ КОЯТО ИМА РЕШЕНИЕ ЗА ВАШИЯ ИМОТ,0885253930
353,agency,ЕВРОДОМ,0889763370
354,agency,МАКС ИМОТИ,0889920630
355,agency,РОКА ПРОПЪРТИС,0885060111
356,agency,РОКА ИМОТИ,0879690916
357,agency,РОКА ПРОПЪРТИС,042919454
358,agency,КАНТОРА ДИНЕВИ,0878950820
359,agency,ПИ ЕС ПРОПЪРТИ,0876983060
360,agency,РОКА ПРОПЪРТИС,088503010
361,agency,БЪЛГЕРИАН ПРОПЕРТИС СТАРА ЗАГОРА,0882817477
362,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0884029201
363,agency,ИМОТИ ГАНЧЕВ,0888507711
364,agency,ТЕРРА ИМОТИ,0878620295
365,agency,АФРОДИТА ИМОТИ,0897402395
366,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0885722062
367,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0885722100
368,agency,СТАНДАРТ,0878790937
369,agency,ЯВЛЕНА - СТАРА ЗАГОРА,0885920435
370,agency,МОЯТ ИМОТ В СТАРА ЗАГОРА,0888316451
371,agency,ЕВРОЗАРА ИМОТИ,0884519999
372,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0885722793
373,agency,ГГ ЕСТЕЙТ ХОУМ,0885457777
374,agency,МАНТИК БГ,0895750631
375,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0885722260
376,agency,ГЕО - БУЛ ИМОТИ,0887388885
377,agency,ФЛАУЪР ЕСТЕЙТ,0888337583
378,agency,МАКСИМО ИМОТИ,0898735053
379,agency,СТАРТ,0889715265
380,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0885722141
381,agency,ЕФИР ЕООД,0887555510
382,agency,ЯВЛЕНА - СТАРА ЗАГОРА,0894560606
383,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0889425091
384,agency,МАТЕЕВ ИМОТИ,0878935636
385,agency,МЕЧЕВА ХОУМС,0887754664
386,agency,ИМОТИ ТОМОВ СТ. ЗАГОРА,0884850909
387,agency,КУПИСИДОМ,0894224393
388,agency,КАНТОРА ДИНЕВИ,0878959660
389,agency,МАТЕЕВ ИМОТИ,0877101287
390,agency,ЯВЛЕНА - СТАРА ЗАГОРА,0892532219
391,agency,ИМОТИ МЕРДЖАНОВА,0888659802
392,agency,МИХАЙЛОВА,0896031778
393,agency,КОЙНОВИ,0897923970
394,agency,БИЗНЕС ПАРК - СТАРА ЗАГОРА,0889504801
395,agency,ТЕРА КОРЕКТ,0882881342
396,agency,ДИАМАНТ,0878663506
397,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0887091051
398,agency,МАРКЕТ ИМОТИ,0894354456
399,agency,ЯВЛЕНА - СТАРА ЗАГОРА,0898530584
400,agency,КОНСТАНТА,0898555729
401,agency,ЕВРОДОМ,0897355300
402,agency,КОРЕКТ ИМОТИ,0889500548
403,agency,ПИ ЕС ПРОПЪРТИ,0877810066
404,agency,ИМОТИ ТОМОВ СТ. ЗАГОРА,0885158699
405,agency,РОЯЛС ЕСТЕЙТ,0898504905
406,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0887277870
407,agency,БИЗНЕС ПАРК - СТАРА ЗАГОРА,0896418002
408,agency,ЕВРОИМОТИ БГ- НС БЕЗ КОМИСИОННА И ПОДБРАНО СТАРО СТРОИТЕЛСТВО,0895625545
409,agency,КАПИТАЛ ПРОПЪРТИ ГРУП,0884055592
410,agency,ТМ ИМОТИ,0888828746
411,agency,НОВА НЕСТ РЕАЛ ЕСТЕЙТ,0899897776
412,agency,ЕСТЕТИ - СТРОИТЕЛНА КОМПАНИЯ,0876978970
413,agency,СТАРОЗАГОРСКИ ИМОТИ,0878873114
414,agency,ЕВРОЗАРА ИМОТИ,0888147888
415,agency,ЗЕМЯ,0894688029
416,agency,ЕВРОДОМ - КРЕДИТ,0895420076
417,agency,КОНСУЛТ ИМОТИ СС,0897347777
418,agency,НИКОР,0893011077
419,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0883315500
420,agency,ЯВЛЕНА - СТАРА ЗАГОРА,0888646180
421,agency,ЕВРОЗАРА ИМОТИ,0887167777
422,agency,ТЕНЕВ,0878186501
423,agency,КУПИСИДОМ,0884919899
424,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0885722557
425,agency,КАПИТАЛ СТ,0876818855
426,agency,МИХАЙЛОВА,0882502315
427,agency,ЯВЛЕНА - СТАРА ЗАГОРА,0885920436
428,agency,ИМОТИ ЦОНЕВИ,0889250709
429,agency,ИМОТИ ТОМОВ СТ. ЗАГОРА,0886181891
430,agency,КАПИТАЛ ПРОПЪРТИ ГРУП,
431,agency,БАЛКАНИ,0896615190
432,agency,ЯВЛЕНА - СТАРА ЗАГОРА,0882061481
433,agency,КУПИСИДОМ,0890930808
434,agency,ПИ ЕС ПРОПЪРТИ,0877810060
435,agency,МИХАЙЛОВА,0895939818
436,agency,АРАДИС ИМОТИ,0885550222
437,agency,ИВ КОНСУЛТ,0878627201
438,agency,ГОЛДЕН АГЕНСИЕС,0897816088
439,agency,КОМФОРТ ЕСТЕЙТ,0878408063
440,agency,РОЯЛС ЕСТЕЙТ,0877568658
441,agency,РОЯЛС ЕСТЕЙТ,0879445888
442,agency,ИМОТИ   ЕСДОМ,0877265500
443,agency,ДОМ ИНВЕСТ-63,0887613755
444,agency,ТЕРРА ИМОТИ,0885309314
445,agency,КЕЙ СИ ХОУМ,0884087047
446,agency,ЯВЛЕНА ЦЕНТРАЛЕН ОФИС,0892543460
447,agency,ЕВРОПА-СТАРА ЗАГОРА,
448,agency,ИНСИТИ ПРОПЪРТИС,0898336129
449,agency,ПРО МЕНИДЖЪР ЕООД,0878962752
450,agency,ВЪЗХОД,0887581981
451,agency,ПАРАЛЕЛ ИМОТИ,0879203032
452,agency,ТЕДИМОТИ,0882166155
453,agency,КОЙНОВИ,0876002221
454,agency,ЗЕМЯ,0897868677
455,agency,ВЪЗХОД,0896798319
456,agency,ЕКОЛИТ ИМОТИ,0898414272
457,agency,ПРИЗМА,0899199635
458,agency,ПРИМО ПЛЮС,0888991586
459,agency,АГЕНЦИЯ СКАЛА ДИ-НЕДВИЖИМИ ИМОТИ ЕООД,0888313323
460,agency,НИ КОНСУЛТ,0897058705
461,agency,ВИКТОРИЯ ИНВЕСТ ООД,0887200064
462,agency,АЙ ХОУМ,0879667310
463,agency,БОН ПРОПЪРТИ,0887694157
464,agency,РЕФЕР,0877268787
465,agency,ИМОТИ ПРОСПЕРИТИ ЕООД,0896424040
466,agency,БРОДУЕЙ СЕЙЛС,0876739236
467,agency,МАРКОНИ,0888619844
468,agency,ДАБЪЛ,0898588207
469,agency,МИРЕЛА - СОФИЯ,0883942670
470,agency,ЯВЛЕНА,0888109040
471,agency,ИМОТИ-ИВ ЕООД,0888495429
472,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0884722121
473,agency,АГЕНЦИИ ИЗТОК - ОФИС ЕЛА-ДРИЛ,0889202637
474,agency,КАНТОРА МОНОЛИТ СОФИЯ,0888856431
475,agency,ИМ ДЕВЕЛЪПМЕНТ,0885262005
476,agency,ОАНИТ ОФИС НАДЕЖДА,0886302551
477,agency,РИЪЛНЕТ ОФИС ПАРТНЪРС,0879499915
478,agency,ИНТЕРИМОТИ ООД,0888729774
479,agency,ПИКСЕЛ ЕСТЕЙТ ЕООД,0886986886
480,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0882350411
481,agency,БУЛГАРИ КОНСУЛТ ЕООД,0896735335
