geo_id,parent_id,level,name_bg,name_en,locality_type
160,2,locality,Ахелой,Aheloy,city
161,2,locality,Ахтопол,Ahtopol,city
162,2,locality,Балабанчево,Balabanchevo,village
163,2,locality,Баня,Banya,village
164,2,locality,Бата,Bata,village
165,2,locality,Белеврен,Belevren,village
166,2,locality,Белила,Belila,village
167,2,locality,Бероново,Beronovo,village
168,2,locality,Бистрец,Bistrets,village
169,2,locality,Близнак,Bliznak,village
170,2,locality,Босилково,Bosilkovo,village
171,2,locality,Братово,Bratovo,village
172,2,locality,Бродилово,Brodilovo,village
173,2,locality,Бръшлян,Brashlyan,village
174,2,locality,Брястовец,Bryastovets,village
175,2,locality,Бургас,Burgas,city
176,2,locality,Българи,Balgari,village
177,2,locality,Българово,Balgarovo,city
178,2,locality,Варвара,Varvara,village
179,2,locality,Варовник,Varovnik,village
180,2,locality,Ведрово,Vedrovo,village
181,2,locality,Велика,Velika,village
182,2,locality,Венец,Venets,village
183,2,locality,Веселие,Veselie,village
184,2,locality,Визица,Vizitsa,village
185,2,locality,Винарско,Vinarsko,village
186,2,locality,Вратица,Vratitsa,village
187,2,locality,Вресово,Vresovo,village
188,2,locality,Вълчин,Valchin,village
189,2,locality,Вършило,Varshilo,village
190,2,locality,Габерово,Gaberovo,village
191,2,locality,Габър,Gabar,village
192,2,locality,Глумче,Glumche,village
193,2,locality,Голямо Буково,Golyamo Bukovo,village
194,2,locality,Горица,Goritsa,village
195,2,locality,Горово,Gorovo,village
196,2,locality,Граматиково,Gramatikovo,village
197,2,locality,Гранитец,Granitets,village
198,2,locality,Граничар,Granichar,village
199,2,locality,Грозден,Grozden,village
200,2,locality,Гълъбец,Galabets,village
201,2,locality,Гюльовца,Gyulyovtsa,village
202,2,locality,Дебелт,Debelt,village
203,2,locality,Деветак,Devetak,village
204,2,locality,Деветинци,Devetintsi,village
205,2,locality,Димчево,Dimchevo,village
206,2,locality,Добриново,Dobrinovo,village
207,2,locality,Долно Ябълково,Dolno Yabalkovo,village
208,2,locality,Драганово,Draganovo,village
209,2,locality,Драганци,Dragantsi,village
210,2,locality,Драка,Draka,village
211,2,locality,Драчево,Drachevo,village
212,2,locality,Дрянковец,Dryankovets,village
213,2,locality,Дъбник,Dabnik,village
214,2,locality,Дъбовица,Dabovitsa,village
215,2,locality,Дъскотна,Daskotna,village
216,2,locality,Дюлево,Dyulevo,village
217,2,locality,Дюни,Dyuni,resort_complex
218,2,locality,Екзарх Антимово,Ekzarh Antimovo,village
219,2,locality,Елените,Elenite,resort_complex
220,2,locality,Емона,Emona,village
221,2,locality,Есен,Esen,village
222,2,locality,Железник,Zheleznik,village
223,2,locality,Желязово,Zhelyazovo,village
224,2,locality,Житосвят,Zhitosvyat,village
225,2,locality,Заберново,Zabernovo,village
226,2,locality,Завет,Zavet,village
227,2,locality,Загорци,Zagortsi,village
228,2,locality,Звездец,Zvezdets,village
229,2,locality,Зетьово,Zetyovo,village
230,2,locality,Зидарово,Zidarovo,village
231,2,locality,Зимен,Zimen,village
232,2,locality,Зорница,Zornitsa,village
233,2,locality,Извор,Izvor,village
234,2,locality,Изворище,Izvorishte,village
235,2,locality,Изгрев,Izgrev,village
236,2,locality,Индже войвода,Indzhe voyvoda,village
237,2,locality,Искра,Iskra,village
238,2,locality,Каблешково,Kableshkovo,city
239,2,locality,Каменар,Kamenar,village
240,2,locality,Камено,Kameno,city
241,2,locality,Камчия,Kamchiya,village
242,2,locality,Карагеоргиево,Karageorgievo,village
243,2,locality,Караново,Karanovo,village
244,2,locality,Карнобат,Karnobat,city
245,2,locality,Кирово,Kirovo,village
246,2,locality,Китен,Kiten,city
247,2,locality,Китка,Kitka,village
248,2,locality,Кликач,Klikach,village
249,2,locality,Климаш,Klimash,village
250,2,locality,Козаре,Kozare,village
251,2,locality,Козичино,Kozichino,village
252,2,locality,Козница,Koznitsa,village
253,2,locality,Кондолово,Kondolovo,village
254,2,locality,Константиново,Konstantinovo,village
255,2,locality,Кости,Kosti,village
256,2,locality,Кошарица,Kosharitsa,village
257,2,locality,Крумово градище,Krumovo gradishte,village
258,2,locality,Крушевец,Krushevets,village
259,2,locality,Крушово,Krushovo,village
260,2,locality,Кръстина,Krastina,village
261,2,locality,Кубадин,Kubadin,village
262,2,locality,Ливада,Livada,village
263,2,locality,Лозарево,Lozarevo,village
264,2,locality,Лозенец,Lozenets,village
265,2,locality,Лъка,Laka,village
266,2,locality,Люляково,Lyulyakovo,village
267,2,locality,Лясково,Lyaskovo,village
268,2,locality,Малина,Malina,village
269,2,locality,Малка поляна,Malka polyana,village
270,2,locality,Малко Търново,Malko Tarnovo,city
271,2,locality,Манолич,Manolich,village
272,2,locality,Маринка,Marinka,village
273,2,locality,Медово,Medovo,village
274,2,locality,Миролюбово,Mirolyubovo,village
275,2,locality,Младежко,Mladezhko,village
276,2,locality,Момина църква,Momina tsarkva,village
277,2,locality,Мрежичко,Mrezhichko,village
278,2,locality,Мъглен,Maglen,village
279,2,locality,Невестино,Nevestino,village
280,2,locality,Несебър,Nesebar,city
281,2,locality,Ново Паничарево,Novo Panicharevo,village
282,2,locality,Обзор,Obzor,city
283,2,locality,Огнен,Ognen,village
284,2,locality,Оризаре,Orizare,village
285,2,locality,Орлинци,Orlintsi,village
286,2,locality,Паницово,Panitsovo,village
287,2,locality,Пещерско,Peshtersko,village
288,2,locality,Пирне,Pirne,village
289,2,locality,Писменово,Pismenovo,village
290,2,locality,Планиница,Planinitsa,village
291,2,locality,Подвис,Podvis,village
292,2,locality,Полски извор,Polski izvor,village
293,2,locality,Поморие,Pomorie,city
294,2,locality,Порой,Poroy,village
295,2,locality,Преображенци,Preobrazhentsi,village
296,2,locality,Прилеп,Prilep,village
297,2,locality,Приморско,Primorsko,city
298,2,locality,Присад,Prisad,village
299,2,locality,Приселци,Priseltsi,village
300,2,locality,Просеник,Prosenik,village
301,2,locality,Проход,Prohod,village
302,2,locality,Пънчево,Panchevo,village
303,2,locality,Равадиново,Ravadinovo,village
304,2,locality,Равда,Ravda,village
305,2,locality,Равна гора,Ravna gora,village
306,2,locality,Равнец,Ravnets,village
307,2,locality,Радойново,Radoynovo,village
308,2,locality,Разбойна,Razboyna,village
309,2,locality,Раклица,Raklitsa,village
310,2,locality,Раковсково,Rakovskovo,village
311,2,locality,Резово,Rezovo,village
312,2,locality,Росен,Rosen,village
313,2,locality,Росеново,Rosenovo,village
314,2,locality,Рудник,Rudnik,village
315,2,locality,Руен,Ruen,village
316,2,locality,Русокастро,Rusokastro,village
317,2,locality,Ръжица,Razhitsa,village
318,2,locality,Садово,Sadovo,village
319,2,locality,Сан-Стефано,San-Stefano,village
320,2,locality,Свети Влас,Sveti Vlas,city
321,2,locality,Светлина,Svetlina,village
322,2,locality,Свобода,Svoboda,village
323,2,locality,Сигмен,Sigmen,village
324,2,locality,Синеморец,Sinemorets,village
325,2,locality,Синьо камене,Sinyo kamene,village
326,2,locality,Скала,Skala,village
327,2,locality,Скалак,Skalak,village
328,2,locality,Славянци,Slavyantsi,village
329,2,locality,Слънчев бряг,Slanchev bryag,resort_complex
330,2,locality,Смолник,Smolnik,village
331,2,locality,Созопол,Sozopol,city
332,2,locality,Соколово,Sokolovo,village
333,2,locality,Средец,Sredets,city
334,2,locality,Стоилово,Stoilovo,village
335,2,locality,Страцин,Stratsin,village
336,2,locality,Сунгурларе,Sungurlare,city
337,2,locality,Суходол,Suhodol,village
338,2,locality,Съдиево,Sadievo,village
339,2,locality,Съединение,Saedinenie,village
340,2,locality,Сърнево,Sarnevo,village
341,2,locality,Твърдица,Tvarditsa,village
342,2,locality,Терзийско,Terziysko,village
343,2,locality,Тополица,Topolitsa,village
344,2,locality,Тракия,Trakiya,highway
345,2,locality,Трояново,Troyanovo,village
346,2,locality,Трънак,Tranak,village
347,2,locality,Тръстиково,Trastikovo,village
348,2,locality,Тънково,Tankovo,village
349,2,locality,Фазаново,Fazanovo,village
350,2,locality,Факия,Fakiya,village
351,2,locality,Хаджиите,Hadzhiite,village
352,2,locality,Царево,Tsarevo,city
353,2,locality,Череша,Cheresha,village
354,2,locality,Черково,Cherkovo,village
355,2,locality,Черни връх,Cherni vrah,village
356,2,locality,Черница,Chernitsa,village
357,2,locality,Черноград,Chernograd,village
358,2,locality,Черноморец,Chernomorets,city
359,2,locality,Чубра,Chubra,village
360,2,locality,Шиварово,Shivarovo,village
361,2,locality,Ябълчево,Yabalchevo,village
362,2,locality,Ясна поляна,Yasna polyana,village
363,3,locality,Аврен,Avren,village
364,3,locality,Аксаково,Aksakovo,city
365,3,locality,Арковна,Arkovna,village
366,3,locality,Аспарухово,Asparuhovo,village
367,3,locality,Баново,Banovo,village
368,3,locality,Белоградец,Belogradets,village
369,3,locality,Белослав,Beloslav,city
370,3,locality,Бенковски,Benkovski,village
371,3,locality,Близнаци,Bliznatsi,village
372,3,locality,Блъсково,Blaskovo,village
373,3,locality,Бозвелийско,Bozveliysko,village
374,3,locality,Болярци,Bolyartsi,village
375,3,locality,Боряна,Boryana,village
376,3,locality,Ботево,Botevo,village
377,3,locality,Бояна,Boyana,village
378,3,locality,Брестак,Brestak,village
379,3,locality,Бърдарево,Bardarevo,village
380,3,locality,Бързица,Barzitsa,village
381,3,locality,Бяла,Byala,city
382,3,locality,Варна,Varna,city
383,3,locality,Величково,Velichkovo,village
384,3,locality,Венелин,Venelin,village
385,3,locality,Венчан,Venchan,village
386,3,locality,Ветрино,Vetrino,village
387,3,locality,Водица,Voditsa,village
388,3,locality,Войводино,Voyvodino,village
389,3,locality,Въглен,Vaglen,village
390,3,locality,Вълчи дол,Valchi dol,city
391,3,locality,Габърница,Gabarnitsa,village
392,3,locality,Генерал Кантарджиево,General Kantardzhievo,village
393,3,locality,Генерал Киселово,General Kiselovo,village
394,3,locality,Генерал Колево,General Kolevo,village
395,3,locality,Голица,Golitsa,village
396,3,locality,Горен чифлик,Goren chiflik,village
397,3,locality,Горица,Goritsa,village
398,3,locality,Господиново,Gospodinovo,village
399,3,locality,Градинарово,Gradinarovo,village
400,3,locality,Гроздьово,Grozdyovo,village
401,3,locality,Дебелец,Debelets,village
402,3,locality,Девня,Devnya,city
403,3,locality,Детелина,Detelina,village
404,3,locality,Добрева чешма,Dobreva cheshma,area
405,3,locality,Добри дол,Dobri dol,village
406,3,locality,Добрина,Dobrina,village
407,3,locality,Доброглед,Dobrogled,village
408,3,locality,Доброплодно,Dobroplodno,village
409,3,locality,Добротич,Dobrotich,village
410,3,locality,Долище,Dolishte,village
411,3,locality,Долни чифлик,Dolni chiflik,city
412,3,locality,Дъбравино,Dabravino,village
413,3,locality,Дългопол,Dalgopol,city
414,3,locality,Дюлино,Dyulino,village
415,3,locality,Езерово,Ezerovo,village
416,3,locality,Есеница,Esenitsa,village
417,3,locality,Житница,Zhitnitsa,village
418,3,locality,Засмяно,Zasmyano,village
419,3,locality,Звездица,Zvezditsa,village
420,3,locality,Звънец,Zvanets,village
421,3,locality,Здравец,Zdravets,village
422,3,locality,Златина,Zlatina,village
423,3,locality,Зорница,Zornitsa,village
424,3,locality,Игнатиево,Ignatievo,city
425,3,locality,Изворско,Izvorsko,village
426,3,locality,Изгрев,Izgrev,village
427,3,locality,Искър,Iskar,village
428,3,locality,Казашка река,Kazashka reka,village
429,3,locality,Казашко,Kazashko,village
430,3,locality,Калиманци,Kalimantsi,village
431,3,locality,Камен дял,Kamen dyal,village
432,3,locality,Каменар,Kamenar,village
433,3,locality,Камчия,Kamchiya,resort_complex
434,3,locality,Караманите,Karamanite,village
435,3,locality,Кипра,Kipra,village
436,3,locality,Китен,Kiten,village
437,3,locality,Китка,Kitka,village
438,3,locality,Кичево,Kichevo,village
439,3,locality,Климентово,Klimentovo,village
440,3,locality,Комарево,Komarevo,village
441,3,locality,Комунари,Komunari,village
442,3,locality,Константиново,Konstantinovo,village
443,3,locality,Красимир,Krasimir,village
444,3,locality,Кривини,Krivini,village
445,3,locality,Кривня,Krivnya,village
446,3,locality,Крумово,Krumovo,village
447,3,locality,Круша,Krusha,village
448,3,locality,Куманово,Kumanovo,village
449,3,locality,Левски,Levski,village
450,3,locality,Любен Каравелово,Lyuben Karavelovo,village
451,3,locality,Манастир,Manastir,village
452,3,locality,Метличина,Metlichina,village
453,3,locality,Михалич,Mihalich,village
454,3,locality,Млада гвардия,Mlada gvardiya,village
455,3,locality,Момчилово,Momchilovo,village
456,3,locality,Невша,Nevsha,village
457,3,locality,Неново,Nenovo,village
458,3,locality,Неофит Рилски,Neofit Rilski,village
459,3,locality,Николаевка,Nikolaevka,village
460,3,locality,Нова Шипка,Nova Shipka,village
461,3,locality,Новаково,Novakovo,village
462,3,locality,Ново Оряхово,Novo Oryahovo,village
463,3,locality,Оборище,Oborishte,village
464,3,locality,Овчага,Ovchaga,village
465,3,locality,Орешак,Oreshak,village
466,3,locality,Осеново,Osenovo,village
467,3,locality,Падина,Padina,village
468,3,locality,Партизани,Partizani,village
469,3,locality,Перчемлията,Perchemliyata,area
470,3,locality,Петров дол,Petrov dol,village
471,3,locality,Попович,Popovich,village
472,3,locality,Припек,Pripek,village
473,3,locality,Приселци,Priseltsi,village
474,3,locality,Провадия,Provadiya,city
475,3,locality,Просечен,Prosechen,village
476,3,locality,Пчелник,Pchelnik,village
477,3,locality,Равна,Ravna,village
478,3,locality,Равна гора,Ravna gora,village
479,3,locality,Радан войвода,Radan voyvoda,village
480,3,locality,Радево,Radevo,village
481,3,locality,Разделна,Razdelna,village
482,3,locality,Рудник,Rudnik,village
483,3,locality,Сава,Sava,village
484,3,locality,Садово,Sadovo,village
485,3,locality,Самотино,Samotino,village
486,3,locality,Синдел,Sindel,village
487,3,locality,Сладка вода,Sladka voda,village
488,3,locality,Слънчево,Slanchevo,village
489,3,locality,Снежина,Snezhina,village
490,3,locality,Солник,Solnik,village
491,3,locality,Средно село,Sredno selo,village
492,3,locality,Старо Оряхово,Staro Oryahovo,village
493,3,locality,Староселец,Staroselets,village
494,3,locality,Стефан Караджа,Stefan Karadzha,village
495,3,locality,Страхил,Strahil,village
496,3,locality,Страшимирово,Strashimirovo,village
497,3,locality,Суворово,Suvorovo,city
498,3,locality,Тополи,Topoli,village
499,3,locality,Тръстиково,Trastikovo,village
500,3,locality,Тутраканци,Tutrakantsi,village
501,3,locality,Храброво,Hrabrovo,village
502,3,locality,Царевци,Tsarevtsi,village
503,3,locality,Цонево,Tsonevo,village
504,3,locality,Чайка,Chayka,village
505,3,locality,Червенци,Cherventsi,village
506,3,locality,Черковна,Cherkovna,village
507,3,locality,Чернево,Chernevo,village
508,3,locality,Шкорпиловци,Shkorpilovtsi,village
509,3,locality,Щипско,Shtipsko,village
510,3,locality,Юнак,Yunak,village
511,3,locality,Юнец,Yunets,village
512,3,locality,Ягнило,Yagnilo,village
513,3,locality,Яребична,Yarebichna,village
514,4,locality,Ал. Стамболийски,Al. Stamboliyski,reservoir
515,4,locality,Алеково,Alekovo,village
516,4,locality,Александрово,Aleksandrovo,village
517,4,locality,Арбанаси,Arbanasi,village
518,4,locality,Асеново,Asenovo,village
519,4,locality,Бадевци,Badevtsi,village
520,4,locality,Баевци,Baevtsi,village
521,4,locality,Балван,Balvan,village
522,4,locality,Балканци,Balkantsi,village
523,4,locality,Балуци,Balutsi,village
524,4,locality,Батак,Batak,village
525,4,locality,Беброво,Bebrovo,village
526,4,locality,Бейковци,Beykovtsi,village
527,4,locality,Беляковец,Belyakovets,village
528,4,locality,Благоево,Blagoevo,village
529,4,locality,Блъсковци,Blaskovtsi,village
530,4,locality,Бойковци,Boykovtsi,village
531,4,locality,Бранковци,Brankovtsi,village
532,4,locality,Бръчковци,Brachkovtsi,village
533,4,locality,Буйновци,Buynovtsi,village
534,4,locality,Буковец,Bukovets,village
535,4,locality,Бутово,Butovo,village
536,4,locality,Българско Сливово,Balgarsko Slivovo,village
537,4,locality,Бяла река,Byala reka,village
538,4,locality,Бяла черква,Byala cherkva,city
539,4,locality,Бялковци,Byalkovtsi,village
540,4,locality,Вардим,Vardim,village
541,4,locality,Велико Търново,Veliko Tarnovo,city
542,4,locality,Велковци,Velkovtsi,village
543,4,locality,Велчево,Velchevo,village
544,4,locality,Ветринци,Vetrintsi,village
545,4,locality,Виноград,Vinograd,village
546,4,locality,Вишовград,Vishovgrad,village
547,4,locality,Владислав,Vladislav,village
548,4,locality,Водолей,Vodoley,village
549,4,locality,Войнежа,Voynezha,village
550,4,locality,Вонеща вода,Voneshta voda,village
551,4,locality,Въглевци,Vaglevtsi,village
552,4,locality,Вълчовци,Valchovtsi,village
553,4,locality,Върбица,Varbitsa,village
554,4,locality,Върбовка,Varbovka,village
555,4,locality,Вързилковци,Varzilkovtsi,village
556,4,locality,Вързулица,Varzulitsa,village
557,4,locality,Габровци,Gabrovtsi,village
558,4,locality,Големани,Golemani,village
559,4,locality,Големаните,Golemanite,village
560,4,locality,Горна Липница,Gorna Lipnitsa,village
561,4,locality,Горна Оряховица,Gorna Oryahovitsa,city
562,4,locality,Горна Студена,Gorna Studena,village
563,4,locality,Горски Сеновец,Gorski Senovets,village
564,4,locality,Горски горен Тръмбеш,Gorski goren Trambesh,village
565,4,locality,Горски долен Тръмбеш,Gorski dolen Trambesh,village
566,4,locality,Горско Калугерово,Gorsko Kalugerovo,village
567,4,locality,Горско Косово,Gorsko Kosovo,village
568,4,locality,Горско ново село,Gorsko novo selo,village
569,4,locality,Градина,Gradina,village
570,4,locality,Граматици,Gramatitsi,village
571,4,locality,Дебелец,Debelets,city
572,4,locality,Деветаците,Devetatsite,village
573,4,locality,Дедина,Dedina,village
574,4,locality,Дединци,Dedintsi,village
575,4,locality,Джулюница,Dzhulyunitsa,village
576,4,locality,Димча,Dimcha,village
577,4,locality,Дичин,Dichin,village
578,4,locality,Добри дял,Dobri dyal,village
579,4,locality,Долна Липница,Dolna Lipnitsa,village
580,4,locality,Долна Оряховица,Dolna Oryahovitsa,city
581,4,locality,Долни Марян,Dolni Maryan,village
582,4,locality,Долно Шивачево,Dolno Shivachevo,village
583,4,locality,Донковци,Donkovtsi,village
584,4,locality,Драганово,Draganovo,village
585,4,locality,Драгижево,Dragizhevo,village
586,4,locality,Драгневци,Dragnevtsi,village
587,4,locality,Драгомирово,Dragomirovo,village
588,4,locality,Дрента,Drenta,village
589,4,locality,Дърлевци,Darlevtsi,village
590,4,locality,Дъскот,Daskot,village
591,4,locality,Елена,Elena,city
592,4,locality,Емен,Emen,village
593,4,locality,Златарица,Zlataritsa,city
594,4,locality,Иванча,Ivancha,village
595,4,locality,Игнатовци,Ignatovtsi,village
596,4,locality,Илаков рът,Ilakov rat,village
597,4,locality,Кавлак,Kavlak,village
598,4,locality,Калайджии,Kalaydzhii,village
599,4,locality,Камен,Kamen,village
600,4,locality,Каменари,Kamenari,village
601,4,locality,Караисен,Karaisen,village
602,4,locality,Каранци,Karantsi,village
603,4,locality,Кесарево,Kesarevo,village
604,4,locality,Килифарево,Kilifarevo,city
605,4,locality,Климентово,Klimentovo,village
606,4,locality,Коевци,Koevtsi,village
607,4,locality,Козаревец,Kozarevets,village
608,4,locality,Козловец,Kozlovets,village
609,4,locality,Константин,Konstantin,village
610,4,locality,Костел,Kostel,village
611,4,locality,Красно градище,Krasno gradishte,village
612,4,locality,Крушето,Krusheto,village
613,4,locality,Куцина,Kutsina,village
614,4,locality,Къпиново,Kapinovo,village
615,4,locality,Лагерите,Lagerite,village
616,4,locality,Лазарци,Lazartsi,village
617,4,locality,Леденик,Ledenik,village
618,4,locality,Лесичери,Lesicheri,village
619,4,locality,Лозен,Lozen,village
620,4,locality,Любенци,Lyubentsi,village
621,4,locality,Лясковец,Lyaskovets,city
622,4,locality,Малки чифлик,Malki chiflik,village
623,4,locality,Марян,Maryan,village
624,4,locality,Масларево,Maslarevo,village
625,4,locality,Мерданя,Merdanya,village
626,4,locality,Мийковци,Miykovtsi,village
627,4,locality,Миндя,Mindya,village
628,4,locality,Мирово,Mirovo,village
629,4,locality,Михалци,Mihaltsi,village
630,4,locality,Мишеморков хан,Mishemorkov han,village
631,4,locality,Момин сбор,Momin sbor,village
632,4,locality,Морава,Morava,village
633,4,locality,Мусина,Musina,village
634,4,locality,Нацовци,Natsovtsi,village
635,4,locality,Недан,Nedan,village
636,4,locality,Николаево,Nikolaevo,village
637,4,locality,Никюп,Nikyup,village
638,4,locality,Нова Върбовка,Nova Varbovka,village
639,4,locality,Ново градище,Novo gradishte,village
640,4,locality,Ново село,Novo selo,village
641,4,locality,Обединение,Obedinenie,village
642,4,locality,Овча могила,Ovcha mogila,village
643,4,locality,Ореш,Oresh,village
644,4,locality,Орловец,Orlovets,village
645,4,locality,Осенарите,Osenarite,village
646,4,locality,Павел,Pavel,village
647,4,locality,Павликени,Pavlikeni,city
648,4,locality,Паисий,Paisiy,village
649,4,locality,Палици,Palitsi,village
650,4,locality,Папратлива,Papratliva,village
651,4,locality,Паскалевец,Paskalevets,village
652,4,locality,Патреш,Patresh,village
653,4,locality,Петко Каравелово,Petko Karavelovo,village
654,4,locality,Петковци,Petkovtsi,village
655,4,locality,Писарево,Pisarevo,village
656,4,locality,Плаково,Plakovo,village
